"","maths","english","age","ses","height"
"1",0,0,-4,0.0023389080043097,-0.179656846178883
"2",0,0,-3.91919191919192,-1.78527704909282,-0.206390061856318
"3",0,0,-3.83838383838384,2.8862675035338,0.109127811175332
"4",0,0,-3.75757575757576,0.974268373910256,0.149772725958024
"5",0,0,-3.67676767676768,-4.29261717539248,0.0668045587923324
"6",0,0,-3.5959595959596,0.790167142904896,0.127452826961752
"7",0,0,-3.51515151515152,-1.68099006028893,-0.271506338623569
"8",0,0,-3.43434343434343,-0.00446221663500206,-0.180732064168787
"9",0,0,-3.35353535353535,-0.747772798510279,-0.00293428019129257
"10",0,0,-3.27272727272727,0.163498694626781,-0.259255294711262
"11",0,0,-3.19191919191919,-0.974517676895783,0.0860616680932997
"12",0,0,-3.11111111111111,0.976050880452481,-0.269535116385865
"13",0,0,-3.03030303030303,0.0374687727514563,0.0308574393930726
"14",0,0,-2.94949494949495,-1.04546413214433,0.113335436716031
"15",0,0,-2.86868686868687,0.0122443544970039,0.0449694311139344
"16",0,0,-2.78787878787879,-1.13907399784125,-0.193643727575563
"17",0,0,-2.70707070707071,0.311077796397514,0.176073766127918
"18",0,0,-2.62626262626263,-0.286589726555856,0.0946498376168885
"19",0,0,-2.54545454545455,5.80987287411972,-0.00670892400228935
"20",0,0,-2.46464646464646,-2.9352941600619,-0.0205527200215359
"21",0,0,-2.38383838383838,-1.17068331468627,0.123307408185091
"22",0,0,-2.3030303030303,3.9554038334059,0.288473883271523
"23",0,0,-2.22222222222222,1.53486982373032,0.163337887341083
"24",0,0,-2.14141414141414,0.636134218611323,-0.2062244991824
"25",0,0,-2.06060606060606,-4.49371080306983,0.0228230968379246
"26",0,0,-1.97979797979798,3.15803730872461,0.259481385909441
"27",0,0,-1.8989898989899,0.251455747108107,-0.111144097918318
"28",0,0,-1.81818181818182,-0.0250697996621779,0.232287288709567
"29",0,0,-1.73737373737374,0.626282896666066,0.179909403062587
"30",0,0,-1.65656565656566,-1.61594208242398,0.369784082745634
"31",0,0,-1.57575757575758,-4.99109888039702,-0.248150608789611
"32",0,0,-1.49494949494949,1.92964091780659,0.200256429454388
"33",0,0,-1.41414141414141,0.601810554343389,-0.201198374957654
